Place_ID X Date,target
JTT436U X 2020-03-27,60.578600998168625
JTT436U X 2020-03-28,50.38258160888346
JTT436U X 2020-03-29,26.70704897480874
JTT436U X 2020-03-30,39.939297471256594
JTT436U X 2020-03-31,41.91319827402024
JTT436U X 2020-04-01,37.1340844848039
JTT436U X 2020-04-02,51.952076086310036
JTT436U X 2020-04-03,43.68016629778325
JTT436U X 2020-04-04,63.270814827798375
JV6BKL1 X 2020-01-02,61.69642945643845
JV6BKL1 X 2020-01-03,50.22909962743125
JV6BKL1 X 2020-01-04,40.463449070096914
JV6BKL1 X 2020-01-05,52.16154663081726
JV6BKL1 X 2020-01-06,59.531890846598316
JV6BKL1 X 2020-01-07,38.08519476705686
JV6BKL1 X 2020-01-08,45.78469252621442
JV6BKL1 X 2020-01-09,30.212641354943475
JV6BKL1 X 2020-01-10,29.682175774086506
JV6BKL1 X 2020-01-11,45.26840547691656
JV6BKL1 X 2020-01-12,44.059482242756324
JV6BKL1 X 2020-01-13,47.65645774359825
JV6BKL1 X 2020-01-14,38.447798320433094
JV6BKL1 X 2020-01-15,30.549053300395094
JV6BKL1 X 2020-01-16,29.167266954468808
JV6BKL1 X 2020-01-17,28.88771494816335
JV6BKL1 X 2020-01-18,27.561158136762543
JV6BKL1 X 2020-01-19,70.9075811016768
JV6BKL1 X 2020-01-20,43.96067670210439
JV6BKL1 X 2020-01-21,67.56460027846376
JV6BKL1 X 2020-01-22,47.46307770389379
JV6BKL1 X 2020-01-23,38.117587538954524
JV6BKL1 X 2020-01-24,82.99552590504504
JV6BKL1 X 2020-01-25,84.71934302678153
JV6BKL1 X 2020-01-26,54.31714200563203
JV6BKL1 X 2020-01-27,28.19473525605009
JV6BKL1 X 2020-01-28,20.536372664560528
JV6BKL1 X 2020-01-29,28.590715097184937
JV6BKL1 X 2020-01-30,40.5530741022393
JV6BKL1 X 2020-01-31,18.748561522009016
JV6BKL1 X 2020-02-01,17.912191090311644
JV6BKL1 X 2020-02-02,24.93450525078137
JV6BKL1 X 2020-02-03,19.580325423112082
JV6BKL1 X 2020-02-04,17.203565577247538
JV6BKL1 X 2020-02-05,33.7815926062614
JV6BKL1 X 2020-02-06,53.39741239350335
JV6BKL1 X 2020-02-07,75.58572743205352
JV6BKL1 X 2020-02-08,57.55772493501376
JV6BKL1 X 2020-02-09,33.42926911349462
JV6BKL1 X 2020-02-10,31.770765704170664
JV6BKL1 X 2020-02-11,21.47736804129588
JV6BKL1 X 2020-02-12,27.755154222719884
JV6BKL1 X 2020-02-13,44.30454953627795
JV6BKL1 X 2020-02-14,26.874481339479914
JV6BKL1 X 2020-02-15,32.20091782322817
JV6BKL1 X 2020-02-16,29.888397341233517
JV6BKL1 X 2020-02-17,19.186232606448044
JV6BKL1 X 2020-02-18,19.01926558489143
JV6BKL1 X 2020-02-19,33.14173108211939
JV6BKL1 X 2020-02-20,28.36922047822774
JV6BKL1 X 2020-02-21,29.8815945122274
JV6BKL1 X 2020-02-22,41.531294487789474
JV6BKL1 X 2020-02-23,23.689773269612015
JV6BKL1 X 2020-02-24,22.264171037303495
JV6BKL1 X 2020-02-25,34.767320643956616
JV6BKL1 X 2020-02-26,18.045924027570635
JV6BKL1 X 2020-02-27,28.541476114260874
JV6BKL1 X 2020-02-28,30.187425173001184
JV6BKL1 X 2020-02-29,22.829140683225866
JV6BKL1 X 2020-03-01,18.27524030604193
JV6BKL1 X 2020-03-02,26.5551278488815
JV6BKL1 X 2020-03-03,21.559596756796896
JV6BKL1 X 2020-03-04,21.292568611988493
JV6BKL1 X 2020-03-05,30.58212289614965
JV6BKL1 X 2020-03-06,26.218035704719142
JV6BKL1 X 2020-03-07,33.08734968613324
JV6BKL1 X 2020-03-08,34.30881771056552
JV6BKL1 X 2020-03-09,25.36557934257757
JV6BKL1 X 2020-03-10,29.113640361452077
JV6BKL1 X 2020-03-11,17.746417531060352
JV6BKL1 X 2020-03-12,19.892950355715328
JV6BKL1 X 2020-03-13,24.021291093836044
JV6BKL1 X 2020-03-14,48.875215449056114
JV6BKL1 X 2020-03-15,39.29972961685573
JV6BKL1 X 2020-03-16,37.91400422164029
JV6BKL1 X 2020-03-17,44.38175520693907
JV6BKL1 X 2020-03-18,39.15584299999038
JV6BKL1 X 2020-03-19,44.15090366569351
JV6BKL1 X 2020-03-20,53.263723581303296
JV6BKL1 X 2020-03-21,41.20525314940414
JV6BKL1 X 2020-03-22,37.644290217917295
JV6BKL1 X 2020-03-23,31.378502214926133
JV6BKL1 X 2020-03-24,36.67005651917828
JV6BKL1 X 2020-03-25,41.120300513017135
JV6BKL1 X 2020-03-26,39.80052260955359
JV6BKL1 X 2020-03-27,44.772791891246094
JV6BKL1 X 2020-03-28,60.33881407745837
JV6BKL1 X 2020-03-29,33.26928706633399
JV6BKL1 X 2020-03-30,24.279170477888652
JV6BKL1 X 2020-03-31,33.247049970912926
JV6BKL1 X 2020-04-01,41.14212040570926
JV6BKL1 X 2020-04-02,56.10044594849437
JV6BKL1 X 2020-04-03,51.04324994359207
JV6BKL1 X 2020-04-04,55.619555242972474
JWR64XG X 2020-01-02,62.60148761711911
JWR64XG X 2020-01-03,52.44006030058926
JWR64XG X 2020-01-04,89.21614385443571
JWR64XG X 2020-01-05,50.995379941075726
JWR64XG X 2020-01-06,64.68493665167858
JWR64XG X 2020-01-07,82.28422972110727
JWR64XG X 2020-01-08,95.36145832426914
JWR64XG X 2020-01-09,72.77207323160755
JWR64XG X 2020-01-10,64.94211394783156
JWR64XG X 2020-01-11,59.50638992693718
JWR64XG X 2020-01-12,38.17312140182485
JWR64XG X 2020-01-13,87.42808710980694
JWR64XG X 2020-01-14,55.42983919660999
JWR64XG X 2020-01-15,61.757790377612814
JWR64XG X 2020-01-16,98.48874206568283
JWR64XG X 2020-01-17,76.5852209339884
JWR64XG X 2020-01-18,57.23119303177816
JWR64XG X 2020-01-19,67.11770557622982
JWR64XG X 2020-01-20,67.9558045672722
JWR64XG X 2020-01-21,31.775698281011838
JWR64XG X 2020-01-22,40.90770224864774
JWR64XG X 2020-01-23,33.44419561936708
JWR64XG X 2020-01-24,89.72120272077804
JWR64XG X 2020-01-25,90.73452855659062
JWR64XG X 2020-01-26,81.6349930974897
JWR64XG X 2020-02-02,50.16316236769226
JWR64XG X 2020-02-03,35.08762548005737
JWR64XG X 2020-02-04,31.318408248266
JWR64XG X 2020-02-05,29.541178914216225
JWR64XG X 2020-02-06,26.209941210068074
JWR64XG X 2020-02-07,41.84606678010357
JWR64XG X 2020-02-08,43.025177175014754
JWR64XG X 2020-02-09,75.63933616042718
JWR64XG X 2020-02-10,49.47312350156989
JWR64XG X 2020-02-11,20.482232457454664
JWR64XG X 2020-02-12,29.0872405110475
JWR64XG X 2020-02-13,28.7997484372559
JWR64XG X 2020-02-14,43.50682510858229
JWR64XG X 2020-02-15,29.634801143189723
JWR64XG X 2020-02-16,57.372895351637915
JWR64XG X 2020-02-17,53.9687069558122
JWR64XG X 2020-02-18,66.72150351797208
JWR64XG X 2020-02-19,27.696492300443673
JWR64XG X 2020-02-20,54.00733250400133
JWR64XG X 2020-02-21,52.175935839593926
JWR64XG X 2020-02-22,29.278977619840582
JWR64XG X 2020-02-23,41.37224525149847
JWR64XG X 2020-02-24,25.565123746201852
JWR64XG X 2020-02-25,65.78757044370371
JWR64XG X 2020-02-26,47.03609066866507
JWR64XG X 2020-02-27,27.995374527810924
JWR64XG X 2020-02-28,41.8276053371236
JWR64XG X 2020-02-29,38.46140987066462
JWR64XG X 2020-03-01,45.463700654906766
JWR64XG X 2020-03-02,38.76314630224257
JWR64XG X 2020-03-03,46.22039370510771
JWR64XG X 2020-03-04,41.57761508193428
JWR64XG X 2020-03-05,29.08902900221197
JWR64XG X 2020-03-06,60.50469007341218
JWR64XG X 2020-03-07,49.59321843091077
JWR64XG X 2020-03-08,27.362338289229715
JWR64XG X 2020-03-09,50.193775951640845
JWR64XG X 2020-03-10,53.18296697380798
JWR64XG X 2020-03-11,44.07471342816335
JWR64XG X 2020-03-12,35.32906454582389
JWR64XG X 2020-03-13,34.54512263451454
JWR64XG X 2020-03-14,26.46799118657474
JWR64XG X 2020-03-15,34.140680128055465
JWR64XG X 2020-03-16,60.755681418546466
JWR64XG X 2020-03-17,60.023114808009296
JWR64XG X 2020-03-18,63.17850216740202
JWR64XG X 2020-03-19,85.8422687945991
JWR64XG X 2020-03-20,56.701706473057726
JWR64XG X 2020-03-21,53.93865620932255
JWR64XG X 2020-03-22,23.39677521818874
JWR64XG X 2020-03-23,20.88633854507653
JWR64XG X 2020-03-24,46.69627593059784
JWR64XG X 2020-03-25,42.706709618073624
JWR64XG X 2020-03-26,62.94238605503899
JWR64XG X 2020-03-27,61.23522738106276
JWR64XG X 2020-03-28,62.688988295430455
JWR64XG X 2020-03-29,101.626849307871
JWR64XG X 2020-03-30,29.86669686486635
JWR64XG X 2020-03-31,39.34598581020143
JWR64XG X 2020-04-01,53.729418407751005
JWR64XG X 2020-04-02,68.01124043179752
JWR64XG X 2020-04-03,61.47092940847931
JWR64XG X 2020-04-04,55.047731049456246
K0QHLEW X 2020-01-02,47.29817902183696
K0QHLEW X 2020-01-03,44.516802653112684
K0QHLEW X 2020-01-04,56.82700236946643
K0QHLEW X 2020-01-05,22.188006223557174
K0QHLEW X 2020-01-06,34.48165796732863
K0QHLEW X 2020-01-07,38.229260211053
K0QHLEW X 2020-01-08,37.55522568639237
K0QHLEW X 2020-01-09,39.65181207071221
K0QHLEW X 2020-01-10,42.876577716680536
K0QHLEW X 2020-01-11,36.71675171003972
K0QHLEW X 2020-01-12,22.467194872282757
K0QHLEW X 2020-01-13,45.29333004138647
K0QHLEW X 2020-01-14,52.51628625363652
K0QHLEW X 2020-01-15,39.07068455228396
K0QHLEW X 2020-01-16,40.113359908842185
K0QHLEW X 2020-01-17,56.77894490425443
K0QHLEW X 2020-01-18,59.576441586060795
K0QHLEW X 2020-01-19,68.90640815535703
K0QHLEW X 2020-01-20,48.5925650278698
K0QHLEW X 2020-01-21,41.30892779893559
K0QHLEW X 2020-01-22,31.472411402765243
K0QHLEW X 2020-01-23,34.928275741185416
K0QHLEW X 2020-01-24,61.60192799219603
K0QHLEW X 2020-01-25,41.856428787131534
K0QHLEW X 2020-01-26,42.30116536261231
K0QHLEW X 2020-01-27,32.943521869655285
K0QHLEW X 2020-01-28,28.98675732081378
K0QHLEW X 2020-01-29,36.76667316614598
K0QHLEW X 2020-01-30,55.414347738137764
K0QHLEW X 2020-01-31,34.82191312828276
K0QHLEW X 2020-02-01,32.04814431456123
K0QHLEW X 2020-02-02,29.77425000061456
K0QHLEW X 2020-02-03,51.76183385327062
K0QHLEW X 2020-02-04,68.66583670538931
K0QHLEW X 2020-02-05,40.12790923752704
K0QHLEW X 2020-02-06,34.09660313507459
K0QHLEW X 2020-02-07,29.836477309384964
K0QHLEW X 2020-02-08,27.99890128207998
K0QHLEW X 2020-02-09,72.1670141457537
K0QHLEW X 2020-02-10,61.54859895829487
K0QHLEW X 2020-02-11,69.35163120230253
K0QHLEW X 2020-02-12,53.29458471461653
K0QHLEW X 2020-02-13,50.885593515231534
K0QHLEW X 2020-02-14,27.566665906279834
K0QHLEW X 2020-02-15,55.168379683933274
K0QHLEW X 2020-02-16,27.75605862194414
K0QHLEW X 2020-02-17,26.95854545223254
K0QHLEW X 2020-02-18,61.12037842710971
K0QHLEW X 2020-02-19,54.47066115720719
K0QHLEW X 2020-02-20,37.234280072882115
K0QHLEW X 2020-02-21,50.48900815911674
K0QHLEW X 2020-02-22,56.47685098586043
K0QHLEW X 2020-02-23,39.29443394160407
K0QHLEW X 2020-02-24,26.12440682204294
K0QHLEW X 2020-02-25,65.5855629862661
K0QHLEW X 2020-02-26,59.565015479315626
K0QHLEW X 2020-02-27,63.84266794867224
K0QHLEW X 2020-02-28,68.95159943603085
K0QHLEW X 2020-02-29,21.094420026792523
K0QHLEW X 2020-03-01,55.81071331716332
K0QHLEW X 2020-03-02,84.10637916159516
K0QHLEW X 2020-03-03,62.1788694613957
K0QHLEW X 2020-03-04,44.44125894785908
K0QHLEW X 2020-03-05,66.20478519602734
K0QHLEW X 2020-03-06,43.578069812974135
K0QHLEW X 2020-03-07,56.256836272700276
K0QHLEW X 2020-03-08,59.546230571890874
K0QHLEW X 2020-03-09,53.923236298658026
K0QHLEW X 2020-03-10,57.97377538030082
K0QHLEW X 2020-03-11,57.78011773252387
K0QHLEW X 2020-03-12,49.10795683127081
K0QHLEW X 2020-03-13,52.98426404275957
K0QHLEW X 2020-03-14,46.48159593088382
K0QHLEW X 2020-03-15,37.74529063739943
K0QHLEW X 2020-03-16,38.399708367023806
K0QHLEW X 2020-03-17,34.48336701575648
K0QHLEW X 2020-03-18,81.11538757922798
K0QHLEW X 2020-03-19,68.22540124538233
K0QHLEW X 2020-03-20,75.92910508253456
K0QHLEW X 2020-03-21,35.41839059949787
K0QHLEW X 2020-03-22,55.05028563653015
K0QHLEW X 2020-03-23,35.90158517511991
K0QHLEW X 2020-03-24,22.68876434483474
K0QHLEW X 2020-03-25,43.45347120113378
K0QHLEW X 2020-03-26,51.138400097033504
K0QHLEW X 2020-03-27,46.87760770019492
K0QHLEW X 2020-03-28,48.37514069906279
K0QHLEW X 2020-03-29,43.21749524751897
K0QHLEW X 2020-03-30,65.6374792982525
K0QHLEW X 2020-03-31,61.79427931459762
K0QHLEW X 2020-04-01,52.192907530927776
K0QHLEW X 2020-04-02,46.15321382333072
K0QHLEW X 2020-04-03,57.93288889527049
K0QHLEW X 2020-04-04,77.27989907704834
K39BZEQ X 2020-01-02,84.40371227256772
K39BZEQ X 2020-01-03,64.03163393814991
K39BZEQ X 2020-01-04,43.765026163833994
K39BZEQ X 2020-01-05,28.112368666336547
K39BZEQ X 2020-01-06,60.98504790201312
K39BZEQ X 2020-01-07,91.24303376548087
K39BZEQ X 2020-01-08,96.40571690331828
K39BZEQ X 2020-01-09,59.47352169301037
K39BZEQ X 2020-01-10,101.05963934798268
K39BZEQ X 2020-01-11,68.15814562968069
K39BZEQ X 2020-01-12,69.01357037309329
K39BZEQ X 2020-01-13,60.96313439031297
K39BZEQ X 2020-01-14,47.83433707320609
K39BZEQ X 2020-01-15,103.23397493529619
K39BZEQ X 2020-01-16,97.76730625148718
K39BZEQ X 2020-01-17,79.93423763667238
K39BZEQ X 2020-01-18,83.20879429324151
K39BZEQ X 2020-01-19,52.92590359787366
K39BZEQ X 2020-01-20,155.41404232549243
K39BZEQ X 2020-01-21,89.40149659954336
K39BZEQ X 2020-01-22,96.57017312779696
K39BZEQ X 2020-01-23,47.394479877932405
K39BZEQ X 2020-01-24,123.71578841151583
K39BZEQ X 2020-01-25,87.52528630765805
K39BZEQ X 2020-01-26,87.00251598550332
K39BZEQ X 2020-01-27,97.8524762962551
K39BZEQ X 2020-01-28,51.80411798015147
K39BZEQ X 2020-01-29,39.357936696814356
K39BZEQ X 2020-01-30,22.548819431668175
K39BZEQ X 2020-01-31,41.13887720610563
K39BZEQ X 2020-02-01,32.558862578391086
K39BZEQ X 2020-02-02,39.75623234305845
K39BZEQ X 2020-02-03,27.734195724947146
K39BZEQ X 2020-02-04,36.72614975852461
K39BZEQ X 2020-02-05,22.654950465020907
K39BZEQ X 2020-02-06,30.36189946643964
K39BZEQ X 2020-02-07,35.23127897400534
K39BZEQ X 2020-02-08,61.59902215306057
K39BZEQ X 2020-02-09,82.05222085485039
K39BZEQ X 2020-02-10,45.3400879222883
K39BZEQ X 2020-02-11,25.97221792214883
K39BZEQ X 2020-02-12,30.82646931715625
K39BZEQ X 2020-02-13,40.88849090362079
K39BZEQ X 2020-02-14,34.703987413620716
K39BZEQ X 2020-02-15,32.721211070862445
K39BZEQ X 2020-02-16,30.871916692834432
K39BZEQ X 2020-02-17,36.88064500797156
K39BZEQ X 2020-02-18,39.707022544994146
K39BZEQ X 2020-02-19,37.35837770573503
K39BZEQ X 2020-02-20,32.616655982596896
K39BZEQ X 2020-02-21,44.88544600415307
K39BZEQ X 2020-02-22,45.78199128470946
K39BZEQ X 2020-02-23,31.987160493196683
K39BZEQ X 2020-02-24,26.9073239188563
K39BZEQ X 2020-02-25,37.5931213869158
K39BZEQ X 2020-02-26,42.42813038517274
K39BZEQ X 2020-02-27,33.111887229568424
K39BZEQ X 2020-02-28,33.3777741448955
K39BZEQ X 2020-02-29,70.19976697354159
K39BZEQ X 2020-03-01,43.976729058735216
K39BZEQ X 2020-03-02,27.04648190103405
K39BZEQ X 2020-03-03,33.97940454411699
K39BZEQ X 2020-03-04,22.421884887449675
K39BZEQ X 2020-03-05,33.71238393894433
K39BZEQ X 2020-03-06,28.551885420340806
K39BZEQ X 2020-03-07,31.76811365725784
K39BZEQ X 2020-03-08,23.351043479825282
K39BZEQ X 2020-03-09,44.15665196197347
K39BZEQ X 2020-03-10,33.963095834353126
K39BZEQ X 2020-03-11,45.91791422436701
K39BZEQ X 2020-03-12,21.697442059475126
K39BZEQ X 2020-03-13,35.6393103251941
K39BZEQ X 2020-03-14,41.630939044736714
K39BZEQ X 2020-03-15,39.18020496707879
K39BZEQ X 2020-03-16,44.32676415951344
K39BZEQ X 2020-03-17,63.83400804631862
K39BZEQ X 2020-03-18,62.68318528680253
K39BZEQ X 2020-03-19,53.9488691685768
K39BZEQ X 2020-03-20,62.13520067554024
K39BZEQ X 2020-03-21,65.51918707412386
K39BZEQ X 2020-03-22,25.580294942471266
K39BZEQ X 2020-03-23,21.650799533388994
K39BZEQ X 2020-03-24,37.45199714225828
K39BZEQ X 2020-03-25,38.244957958266376
K39BZEQ X 2020-03-26,41.64915134144053
K39BZEQ X 2020-03-27,61.435470403993904
K39BZEQ X 2020-03-28,57.6066572333041
K39BZEQ X 2020-03-29,48.221430546694435
K39BZEQ X 2020-03-30,25.42481606018904
K39BZEQ X 2020-03-31,35.00421358771214
K39BZEQ X 2020-04-01,35.08146583274834
K39BZEQ X 2020-04-02,72.22039092294328
K39BZEQ X 2020-04-03,46.86864211547083
K39BZEQ X 2020-04-04,42.72639183903132
K3G6YOA X 2020-01-02,79.966399450548
K3G6YOA X 2020-01-03,41.08774371783281
K3G6YOA X 2020-01-04,25.985127258113067
K3G6YOA X 2020-01-05,35.355418791414024
K3G6YOA X 2020-01-06,81.20699381698029
K3G6YOA X 2020-01-07,59.34297947746377
K3G6YOA X 2020-01-08,76.8978736170028
K3G6YOA X 2020-01-09,48.203598634076414
K3G6YOA X 2020-01-10,26.58465600457284
K3G6YOA X 2020-01-11,41.436001172554604
K3G6YOA X 2020-01-12,77.51475589965817
K3G6YOA X 2020-01-13,92.76504055409984
K3G6YOA X 2020-01-14,38.96742777686928
K3G6YOA X 2020-01-15,37.53324900110556
K3G6YOA X 2020-01-16,67.87909349186617
K3G6YOA X 2020-01-17,51.94629852095111
K3G6YOA X 2020-01-18,42.16449538097278
K3G6YOA X 2020-01-19,46.86025234842526
K3G6YOA X 2020-01-20,52.116276704957855
K3G6YOA X 2020-01-21,53.16932514833002
K3G6YOA X 2020-01-22,69.52443751814205
K3G6YOA X 2020-01-23,61.32973409954928
K3G6YOA X 2020-01-24,67.02991398632234
K3G6YOA X 2020-01-25,46.21251896080005
K3G6YOA X 2020-01-26,58.54468517341683
K3G6YOA X 2020-01-27,58.66037996929444
K3G6YOA X 2020-01-28,61.921439136663196
K3G6YOA X 2020-01-29,41.20452412235488
K3G6YOA X 2020-01-30,50.87555208642721
K3G6YOA X 2020-01-31,48.96835105167677
K3G6YOA X 2020-02-01,55.326153726813004
K3G6YOA X 2020-02-02,53.43748009478123
K3G6YOA X 2020-02-03,66.38313579073481
K3G6YOA X 2020-02-04,29.32921972953865
K3G6YOA X 2020-02-05,34.916847208528466
K3G6YOA X 2020-02-06,50.10789678648723
K3G6YOA X 2020-02-07,50.07212949343871
K3G6YOA X 2020-02-08,61.300245099645245
K3G6YOA X 2020-02-09,52.536084867793846
K3G6YOA X 2020-02-10,42.269735968062044
K3G6YOA X 2020-02-11,26.36213628278103
K3G6YOA X 2020-02-12,53.034853347165594
K3G6YOA X 2020-02-13,51.06562732499915
K3G6YOA X 2020-02-14,33.338385214997345
K3G6YOA X 2020-02-15,61.13979938042114
K3G6YOA X 2020-02-16,52.25180177790812
K3G6YOA X 2020-02-17,27.422941000175122
K3G6YOA X 2020-02-18,33.54455576512391
K3G6YOA X 2020-02-19,31.595609744658354
K3G6YOA X 2020-02-20,61.47795330386396
K3G6YOA X 2020-02-21,35.79831698942984
K3G6YOA X 2020-02-22,68.69379929311991
K3G6YOA X 2020-02-23,92.44865026897833
K3G6YOA X 2020-02-24,66.37241967523809
K3G6YOA X 2020-02-25,25.533520481125187
K3G6YOA X 2020-02-26,26.084220800153883
K3G6YOA X 2020-02-27,35.503225498700324
K3G6YOA X 2020-02-28,28.646086528430498
K3G6YOA X 2020-02-29,38.264739176615755
K3G6YOA X 2020-03-01,52.96275519654474
K3G6YOA X 2020-03-02,24.13945063158282
K3G6YOA X 2020-03-03,36.25945036885111
K3G6YOA X 2020-03-04,43.31193656459271
K3G6YOA X 2020-03-05,53.07350949609022
K3G6YOA X 2020-03-06,30.245995151186797
K3G6YOA X 2020-03-07,29.612408006276585
K3G6YOA X 2020-03-08,44.33285920668904
K3G6YOA X 2020-03-09,31.882229147519478
K3G6YOA X 2020-03-10,31.964685404212123
K3G6YOA X 2020-03-11,43.53719747291374
K3G6YOA X 2020-03-12,59.92222579690753
K3G6YOA X 2020-03-13,36.078966497452356
K3G6YOA X 2020-03-14,37.34485141608256
K3G6YOA X 2020-03-15,65.8255482838312
K3G6YOA X 2020-03-16,36.17725871626237
K3G6YOA X 2020-03-17,61.6107075223743
K3G6YOA X 2020-03-18,71.65257722229278
K3G6YOA X 2020-03-19,54.97692860227142
K3G6YOA X 2020-03-20,60.60655108787544
K3G6YOA X 2020-03-21,40.43597411271886
K3G6YOA X 2020-03-22,42.23628857055148
K3G6YOA X 2020-03-23,49.508588620233965
K3G6YOA X 2020-03-24,35.3355733126894
K3G6YOA X 2020-03-25,56.15865613100613
K3G6YOA X 2020-03-26,40.388955831446324
K3G6YOA X 2020-03-27,57.700468011274474
K3G6YOA X 2020-03-28,87.4700956005575
K3G6YOA X 2020-03-29,42.24273959814784
K3G6YOA X 2020-03-30,31.386830891177564
K3G6YOA X 2020-03-31,64.51087044217455
K3G6YOA X 2020-04-01,35.81773784807928
K3G6YOA X 2020-04-02,41.19484248123959
K3G6YOA X 2020-04-03,43.47969321451635
K3G6YOA X 2020-04-04,58.06504732460282
L09JD4W X 2020-01-02,23.4420815497857
L09JD4W X 2020-01-03,19.120751837199883
L09JD4W X 2020-01-04,18.401901040386548
L09JD4W X 2020-01-05,29.15441822717679
L09JD4W X 2020-01-06,20.449713953357715
L09JD4W X 2020-01-07,23.99504535702071
L09JD4W X 2020-01-08,16.935182078832213
L09JD4W X 2020-01-09,17.839030671964494
L09JD4W X 2020-01-10,20.003628337101322
L09JD4W X 2020-01-11,22.504904314910416
L09JD4W X 2020-01-12,14.584330006457577
L09JD4W X 2020-01-13,20.62665561192598
L09JD4W X 2020-01-14,20.075064790567634
L09JD4W X 2020-01-15,36.86486754618882
L09JD4W X 2020-01-16,22.52033746363991
L09JD4W X 2020-01-17,18.613115885097823
L09JD4W X 2020-01-18,12.54404127355149
L09JD4W X 2020-01-19,26.889099687711038
L09JD4W X 2020-01-20,38.226912094548396
L09JD4W X 2020-01-21,33.27825952314412
L09JD4W X 2020-01-22,29.88547109366701
L09JD4W X 2020-01-23,33.1594126269981
L09JD4W X 2020-01-24,20.211296318192563
L09JD4W X 2020-01-25,36.79349561910172
L09JD4W X 2020-01-26,27.363662321993864
L09JD4W X 2020-01-27,23.29895292106212
L09JD4W X 2020-01-28,25.372764186704558
L09JD4W X 2020-01-29,23.179063319259374
L09JD4W X 2020-01-30,35.21003800221595
L09JD4W X 2020-01-31,19.742967158619834
L09JD4W X 2020-02-01,17.43837632773259
L09JD4W X 2020-02-02,11.223264817663274
L09JD4W X 2020-02-03,37.13697979424942
L09JD4W X 2020-02-04,20.90340092493475
L09JD4W X 2020-02-05,41.51970898135815
L09JD4W X 2020-02-06,18.424313915146328
L09JD4W X 2020-02-07,41.617050079060355
L09JD4W X 2020-02-08,14.484146646030672
L09JD4W X 2020-02-09,22.240310380750923
L09JD4W X 2020-02-10,19.715709935839314
L09JD4W X 2020-02-11,16.39200732263906
L09JD4W X 2020-02-12,20.965468863305375
L09JD4W X 2020-02-13,19.16079438030952
L09JD4W X 2020-02-14,30.34836653811231
L09JD4W X 2020-02-15,21.66198489424651
L09JD4W X 2020-02-16,17.92637145344124
L09JD4W X 2020-02-17,15.436980844666977
L09JD4W X 2020-02-18,14.663940843017905
L09JD4W X 2020-02-19,21.45613322028318
L09JD4W X 2020-02-20,26.09819115544774
L09JD4W X 2020-02-21,21.046568938953545
L09JD4W X 2020-02-22,14.654775583485746
L09JD4W X 2020-02-23,18.024592566744555
L09JD4W X 2020-02-24,13.794968632942293
L09JD4W X 2020-02-25,21.729691378709646
L09JD4W X 2020-02-26,17.386086991963747
L09JD4W X 2020-02-27,16.68511444394849
L09JD4W X 2020-02-28,26.81169188383516
L09JD4W X 2020-02-29,21.392742882946603
L09JD4W X 2020-03-01,15.21065572865632
L09JD4W X 2020-03-02,14.898983096652804
L09JD4W X 2020-03-03,25.31586753379582
L09JD4W X 2020-03-04,22.708411882366562
L09JD4W X 2020-03-05,19.92890172580289
L09JD4W X 2020-03-06,23.862000608374387
L09JD4W X 2020-03-07,28.013540971690315
L09JD4W X 2020-03-08,30.694549902126298
L09JD4W X 2020-03-09,23.798124904221954
L09JD4W X 2020-03-10,19.772701105138832
L09JD4W X 2020-03-11,19.53215491039655
L09JD4W X 2020-03-12,20.55150370463941
L09JD4W X 2020-03-13,17.99489037091092
L09JD4W X 2020-03-14,16.328434449919733
L09JD4W X 2020-03-15,28.98280726139153
L09JD4W X 2020-03-16,23.0016226102952
L09JD4W X 2020-03-17,41.468460730185335
L09JD4W X 2020-03-18,22.176189799267956
L09JD4W X 2020-03-19,27.010834812571808
L09JD4W X 2020-03-20,16.530065226684407
L09JD4W X 2020-03-21,22.617390088041706
L09JD4W X 2020-03-22,25.75789097409153
L09JD4W X 2020-03-23,25.24233626964102
L09JD4W X 2020-03-24,37.71320517846734
L09JD4W X 2020-03-25,30.340304463480994
L09JD4W X 2020-03-26,37.18104274840844
L09JD4W X 2020-03-27,46.20695139559119
L09JD4W X 2020-03-28,24.485466418510057
L09JD4W X 2020-03-29,15.7184607127458
L09JD4W X 2020-03-30,25.130722288598434
L09JD4W X 2020-03-31,29.788707057569884
L09JD4W X 2020-04-01,27.357678831976504
L09JD4W X 2020-04-02,25.377763419368716
L09JD4W X 2020-04-03,25.364071370283803
L09JD4W X 2020-04-04,23.50760617217261
LCD7B05 X 2020-01-02,58.70464000122888
LCD7B05 X 2020-01-03,55.636882739889145
LCD7B05 X 2020-01-04,42.100428644292656
LCD7B05 X 2020-01-05,22.56501118455923
LCD7B05 X 2020-01-06,32.86450292405603
LCD7B05 X 2020-01-07,55.69885631061439
LCD7B05 X 2020-01-08,48.483855017741604
LCD7B05 X 2020-01-09,24.366268810158896
LCD7B05 X 2020-01-10,79.15389304453383
LCD7B05 X 2020-01-11,47.37151147950819
LCD7B05 X 2020-01-12,26.454093668249644
LCD7B05 X 2020-01-13,42.60607859065641
LCD7B05 X 2020-01-14,55.330386750320166
LCD7B05 X 2020-01-15,84.40534007900365
LCD7B05 X 2020-01-16,51.84789560327704
LCD7B05 X 2020-01-17,45.418090861224826
LCD7B05 X 2020-01-18,37.41344435568937
LCD7B05 X 2020-01-19,48.57432344213157
LCD7B05 X 2020-01-20,20.405671009679608
LCD7B05 X 2020-01-21,35.107945765001894
